external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0015669:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@@H]3COC[C@@H]3C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,27|",1.8,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3COCC3C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3COC[C@H]3C1)C(=O)c1ccc(Cl)cc12,ZBEKJFSQRFORIW-FNGTXOLQSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CC3COCC3C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1C[C@H]3COC[C@H]3C1)C(=O)c1ccc(Cl)cc12,ZBEKJFSQRFORIW-FNGTXOLQSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CC2COCC2C1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.8,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.290060520172119,3.290060520172119,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015677:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",287.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-LNIFMVABSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-LNIFMVABSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,287.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,60.80101776123047,60.80101776123047,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23863636363636365,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015677:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",2.2,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-LNIFMVABSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-LNIFMVABSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.266667127609253,3.266667127609253,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24528301886792453,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015679:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|",541.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@@H](C)O1,FSAJYOVLQHPTDF-WLABKQIVSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@@H](C)O1,FSAJYOVLQHPTDF-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,541.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,70.45277404785156,70.45277404785156,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015679:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|",2.5,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@@H](C)O1,FSAJYOVLQHPTDF-WLABKQIVSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CC(C)O1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@@H](C)O1,FSAJYOVLQHPTDF-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.5400710105895996,3.5400710105895996,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015514:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",331.0,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-SGHJWQDXSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-SGHJWQDXSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,331.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,61.530357360839844,61.530357360839844,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23863636363636365,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015514:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|",2.1,TEST,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-SGHJWQDXSA-N,CC1CN(CCN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(Cl)ccc3C2=O)CCO1,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)CCO1,BMWOPTXQRBJYNI-SGHJWQDXSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.296229600906372,3.296229600906372,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24528301886792453,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015512:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",484.0,TEST,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-XROGHESXSA-N,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-XROGHESXSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,484.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,50.295623779296875,50.295623779296875,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23255813953488372,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015512:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",2.1,TEST,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-XROGHESXSA-N,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-XROGHESXSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.964810848236084,2.964810848236084,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23255813953488372,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015508:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",870.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,IZKSIDFREBOBDC-WRGVRERRSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,IZKSIDFREBOBDC-WRGVRERRSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,870.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,59.03588104248047,59.03588104248047,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2222222222222222,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015508:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",2.3,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,IZKSIDFREBOBDC-WRGVRERRSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)c1ccc(Cl)cc12,IZKSIDFREBOBDC-WRGVRERRSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.3,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.3074309825897217,3.3074309825897217,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24299065420560748,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015376:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",325.0,TEST,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-WLABKQIVSA-N,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,uL/min/mg,=,VALID_EXACT,325.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,49.222084045410156,49.222084045410156,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23255813953488372,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015376:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|",2.1,TEST,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-WLABKQIVSA-N,CC1COCC(C)N1CCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,VKKQLFQTMQPSLM-WLABKQIVSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1CCN1CCOCC1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.9877560138702393,2.9877560138702393,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23255813953488372,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015239:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NN=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",41.0,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2nncs2)c2cc(Cl)ccc2C1=O,XRASZBKQEXXSTC-SOKVYYICSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2nncs2)c2cc(Cl)ccc2C1=O,XRASZBKQEXXSTC-SOKVYYICSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,41.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,39.147911071777344,39.147911071777344,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21487603305785125,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015239:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NN=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.2,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2nncs2)c2cc(Cl)ccc2C1=O,XRASZBKQEXXSTC-SOKVYYICSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2nncs2)c2cc(Cl)ccc2C1=O,XRASZBKQEXXSTC-SOKVYYICSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2nncs2)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,1.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.3963139057159424,2.3963139057159424,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23333333333333334,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0015078:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CCl)C2=CC(Cl)=CC=C2C1=O |a:7,22|",52.0,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CCl)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CCl)c2cc(Cl)ccc2C1=O,GXZSDDAAKJMJBA-LMKMVOKYSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CCl)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CCl)c2cc(Cl)ccc2C1=O,GXZSDDAAKJMJBA-LMKMVOKYSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,52.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,37.69674301147461,37.69674301147461,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23853211009174313,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
